id,Gender,Country,Age,Income,Marital-Stat5,workclass,credit-score,Learning,Tenure,Balance,Products,Education,Occupation
15861,1,2,49,320000,1,0,253286,4,4,110358,2,2,2
15862,0,2,46,60000,0,0,30073,4,4,103000,3,1,1
15863,1,0,25,90000,0,0,91151,4,4,103453,3,1,0
15864,0,0,37,150000,1,0,104460,3,4,106000,3,1,0
15865,1,0,22,20000,0,0,13540,4,2,100406,-1,2,2
15866,1,2,35,240000,0,4,220,5,2,100000,-1,3,3
15867,1,2,28,80000,0,0,80849,4,4,103200,3,1,0
15868,1,0,23,10000,0,0,7886,4,6,101500,3,1,1
15869,1,2,57,70000,2,0,69398,4,4,102667,3,1,0
15870,0,1,24,20000,1,2,4983,3,2,100000,2,2,3
15871,0,0,27,140000,0,0,111820,4,4,103817,3,1,0
15872,1,2,24,20000,0,0,17447,4,4,101318,3,1,0
15873,0,1,31,30000,1,1,23368,7,6,102000,5,0,1
15874,0,0,52,60000,1,1,28934,5,4,100000,3,1,0
15875,0,1,28,70000,0,1,24799,6,6,100000,5,0,1
15876,0,0,26,60000,1,0,28768,-1,4,101524,3,1,0
15877,0,2,51,290000,1,4,0,2,2,122888,1,3,3
15878,0,0,35,260000,0,4,0,5,2,100000,2,2,2
15879,1,0,25,50000,0,0,27206,4,3,100000,3,1,2
15880,0,1,54,80000,1,0,55498,4,4,102000,3,1,0
15881,0,0,47,200000,1,2,11418,3,3,102541,2,1,2
15882,0,0,44,530000,1,0,562326,4,4,120010,3,1,0
15883,0,1,61,120000,1,1,121709,5,4,100099,3,1,0
15884,0,2,40,400000,1,2,3716,3,3,104318,1,3,3
15885,0,0,42,80000,1,0,23931,4,4,101500,3,1,0
15886,0,0,22,50000,1,0,34250,4,4,101550,3,1,0
15887,0,0,31,50000,0,0,45861,4,4,103687,3,1,0
15888,0,1,41,40000,0,0,72892,4,4,101971,3,3,3
15889,0,0,28,70000,0,1,70736,5,6,103000,5,1,0
15890,1,2,57,360000,1,2,2505,3,3,104070,2,2,2
15891,1,0,33,360000,1,2,15299,3,3,144730,2,1,0
15892,1,0,36,110000,1,0,109361,4,4,103940,3,1,0
15893,1,1,22,50000,1,0,46450,4,4,102200,3,1,0
15894,0,2,48,360000,1,0,202783,4,4,110000,3,1,0
15895,1,2,46,10000,2,0,6772,4,4,101128,3,1,0
15896,1,1,50,50000,1,0,48607,6,4,102100,3,1,0
15897,1,2,34,410000,1,0,109256,3,4,115000,3,1,2
15898,0,1,40,500000,0,0,264961,4,4,120078,3,1,0
15899,1,0,56,110000,1,0,93983,4,4,103371,-1,1,0
15900,0,2,37,280000,0,0,280323,4,4,110505,3,1,0
15901,0,2,24,140000,0,4,0,5,2,100000,1,2,2
15902,1,0,57,130000,0,1,4820,3,6,100000,5,1,2
15903,1,2,37,200000,1,2,4052,3,3,104520,2,2,2
15904,0,0,31,120000,0,4,140,2,2,100140,1,3,3
15905,0,0,26,170000,1,0,55658,4,4,105000,3,1,0
15906,1,0,43,230000,1,0,3472,-1,4,101061,3,1,1
15907,0,0,23,50000,0,0,48537,6,4,102000,3,1,0
15908,0,2,41,310000,1,0,30680,3,4,200000,3,1,0
15909,1,1,54,190000,0,0,142032,4,4,105883,3,1,0
15910,1,2,41,80000,1,2,11688,3,3,108739,2,2,2
15911,0,3,27,210000,0,4,0,5,3,100000,2,3,3
15912,1,0,29,400000,0,1,21092,5,4,100000,3,1,0
15913,0,0,35,200000,0,0,64195,4,4,103000,3,1,0
15914,1,0,26,400000,0,2,938,5,3,100350,2,2,2
15915,0,0,57,60000,1,0,20866,4,4,102000,3,1,0
15916,0,0,50,50000,1,0,48926,4,4,102036,3,1,0
15917,1,2,24,30000,0,0,28327,4,4,101464,3,1,0
15918,0,0,40,130000,0,0,9559,4,6,103000,3,1,0
15919,0,2,28,110000,0,0,91286,4,4,108080,3,1,0
15920,0,1,32,180000,1,2,396,3,3,100712,2,2,0
15921,0,0,38,80000,0,0,70590,4,4,102200,3,1,0
15922,1,0,43,100000,0,0,42529,4,4,101703,5,1,0
15923,0,2,55,200000,1,0,110778,4,4,103796,3,1,0
15924,1,2,44,240000,0,0,246135,4,4,112026,3,1,0
15925,1,2,26,30000,0,0,27172,4,3,101000,2,2,2
15926,1,0,48,120000,1,2,13544,3,3,103000,2,2,2
15927,1,4,52,290000,1,2,302396,4,3,102000,2,1,0
15928,0,0,40,260000,1,0,35211,4,3,140000,2,1,2
15929,1,2,31,200000,0,1,182307,5,6,108300,6,0,1
15930,0,0,44,50000,0,2,390,3,3,100390,2,1,0
15931,0,1,36,20000,0,0,16754,4,6,102400,5,0,1
15932,1,1,22,20000,0,4,20732,2,3,100002,2,0,1
15933,0,0,39,230000,1,4,0,2,2,100000,1,3,3
15934,0,1,27,80000,1,0,24003,4,4,103028,3,1,0
15935,0,0,45,30000,1,1,30330,6,6,101400,3,1,0
15936,0,0,34,50000,1,1,51046,5,6,102400,3,1,1
15937,0,2,30,180000,0,0,40311,4,4,110000,3,1,0
15938,1,0,31,70000,0,0,35515,4,4,102000,3,1,0
15939,0,2,32,360000,1,2,249,3,2,100000,2,1,0
15940,0,0,32,260000,1,0,243742,4,4,108017,3,1,0
15941,1,2,23,50000,0,0,8003,-1,4,101310,3,1,0
15942,1,2,27,80000,0,0,63132,4,4,102378,3,1,0
15943,1,2,36,190000,0,1,107689,6,6,105200,5,0,1
15944,0,2,45,500000,1,0,93669,4,4,110147,3,1,0
15945,1,1,44,260000,1,0,257987,4,4,107100,3,1,0
15946,1,2,40,290000,1,0,63421,4,4,101619,3,2,1
15947,1,1,30,220000,1,0,162105,4,4,110000,3,0,0
15948,1,2,36,260000,1,0,239206,4,4,109029,3,1,0
15949,1,1,40,50000,1,0,34582,4,4,102000,-1,1,0
15950,0,2,37,220000,1,4,14298,2,2,201405,1,3,3
15951,1,2,40,230000,0,4,6514,2,2,107882,1,3,3
15952,1,2,27,120000,0,0,21812,4,4,101700,3,1,0
15953,1,0,35,20000,0,1,11916,3,6,100000,5,0,1
15954,0,0,36,180000,1,0,20138,4,4,102000,3,3,2
15955,1,1,48,100000,0,2,390,3,6,100780,5,2,2
15956,0,2,29,180000,0,4,0,5,2,100000,1,3,3
15957,0,2,27,280000,0,2,36382,3,3,102000,2,2,2
15958,0,2,26,240000,0,4,0,2,2,100000,1,3,3
15959,1,2,33,20000,1,0,20276,4,4,101326,3,1,0
15960,1,0,34,180000,0,0,167604,4,4,106949,3,1,0
15961,0,0,39,70000,1,1,20392,7,6,100000,5,0,1
15962,1,0,29,180000,0,1,191262,5,4,100000,3,1,0
15963,1,0,36,240000,1,0,10767,4,4,240013,3,1,0
15964,0,1,46,400000,1,2,260,3,6,160064,3,1,2
15965,0,2,29,90000,1,0,45343,4,4,102967,3,1,0
15966,0,0,34,180000,1,1,93155,6,6,104300,5,0,1
15967,0,1,42,200000,1,0,1554,-1,4,101345,3,0,2
15968,0,0,32,240000,0,0,132252,4,4,106500,3,1,0
15969,0,2,24,20000,0,0,24146,4,4,102024,-1,1,0
15970,0,1,38,130000,1,0,64517,4,4,103000,3,1,0
15971,1,0,43,20000,0,1,20251,-1,4,100000,3,1,0
15972,0,0,28,60000,0,0,58204,4,4,102030,3,1,0
15973,1,2,30,280000,1,0,166037,4,4,112126,3,1,0
15974,1,2,28,210000,1,0,124667,4,4,245273,3,1,0
15975,0,2,26,80000,0,0,62536,4,4,103000,3,1,0
15976,0,1,43,310000,1,0,6974,-1,4,101137,-1,1,0
15977,1,2,23,20000,0,0,18055,4,4,101100,3,1,2
15978,0,2,28,50000,0,2,1460,3,3,101625,2,2,0
15979,0,1,30,200000,0,0,185723,4,4,108009,3,1,0
15980,0,2,29,200000,0,4,390,2,2,100390,1,3,2
15981,1,2,36,420000,1,1,860,-1,3,100000,2,2,2
15982,1,0,34,210000,1,1,2500,7,6,100000,5,0,1
15983,0,2,26,30000,0,0,9417,4,4,103150,3,1,2
15984,1,0,34,210000,0,0,24708,4,4,101995,-1,2,2
15985,0,2,29,170000,0,0,115194,4,4,110000,2,1,0
15986,0,1,51,380000,0,2,43715,3,4,160718,2,1,2
15987,0,2,35,300000,1,2,5345,-1,2,100000,1,3,2
15988,1,0,30,180000,0,2,440,3,3,130404,2,2,2
15989,0,2,33,60000,0,4,1242,5,3,100000,3,1,0
15990,1,0,24,20000,0,0,14619,4,6,102850,3,1,0
15991,0,0,30,50000,1,2,416,3,6,100832,-1,0,1
15992,1,2,30,500000,0,0,449733,4,4,120120,3,1,0
15993,1,2,37,250000,1,4,-207,2,2,100000,1,2,2
15994,0,1,26,50000,0,0,35988,4,4,101700,3,1,0
15995,0,2,31,20000,0,2,416,3,3,100416,2,2,2
15996,1,2,61,330000,1,4,14897,2,2,119364,1,3,3
15997,0,2,23,50000,0,2,1300,3,3,100628,3,2,2
15998,0,0,35,360000,1,0,5157,4,4,101012,-1,2,0
15999,0,2,41,160000,1,0,169867,-1,3,103360,3,1,0
16000,0,0,29,180000,1,0,25781,4,4,101800,3,1,0
16001,1,1,26,50000,0,0,49644,6,4,102047,3,1,0
16002,1,2,34,200000,1,2,165,3,3,100165,2,3,3
16003,0,2,25,60000,0,0,24066,-1,4,101414,5,0,1
16004,0,0,23,80000,1,0,79874,4,4,102100,3,1,0
16005,0,0,34,130000,1,0,99891,4,4,103700,3,1,0
16006,0,2,28,80000,0,0,75709,4,6,106800,5,0,1
16007,0,1,42,20000,1,0,17775,-1,4,101500,3,1,0
16008,0,1,39,140000,1,0,108028,4,4,103889,3,1,0
16009,1,2,30,160000,0,0,143457,4,4,105237,3,1,0
16010,0,0,35,50000,0,0,14536,4,4,101700,3,1,0
16011,1,2,28,180000,0,0,26730,4,4,101800,3,1,0
16012,1,1,26,50000,0,0,25060,4,4,102000,3,0,0
16013,1,0,47,220000,1,3,216591,8,6,100000,5,0,1
16014,0,1,25,80000,1,4,3377,2,3,103377,2,3,3
16015,0,2,27,140000,0,4,0,2,2,100000,1,3,3
16016,1,2,37,310000,1,2,46916,3,3,105545,2,2,2
16017,0,2,41,200000,0,2,2615,3,3,109855,2,2,2
16018,0,3,39,230000,1,2,7479,3,4,131280,3,3,3
16019,1,2,50,360000,1,2,1858,3,2,100000,-1,2,3
16020,1,0,55,50000,0,0,21133,6,4,101325,3,1,0
16021,1,0,39,50000,0,0,47206,4,4,101500,3,1,0
16022,1,1,46,280000,1,2,14186,3,3,102836,3,1,0
16023,1,0,35,310000,0,4,2186,2,2,101532,1,3,3
16024,1,0,36,50000,1,3,19606,5,6,100000,3,1,1
16025,0,2,37,260000,0,2,1050,3,3,101050,5,2,2
16026,1,0,42,320000,1,4,730,-1,2,101550,1,3,3
16027,1,0,66,450000,1,4,-81,2,2,115110,1,3,3
16028,1,1,44,50000,1,0,49996,4,4,101596,3,1,0
16029,1,0,29,60000,1,1,40587,6,6,102000,5,0,1
16030,1,2,38,300000,1,2,2285,3,2,100000,1,3,3
16031,0,0,24,10000,0,2,5666,3,3,100576,2,2,1
16032,0,0,26,200000,0,0,116070,4,4,105096,3,1,0
16033,1,0,24,20000,1,5,17611,5,7,101000,5,0,1
16034,1,2,36,160000,0,0,156775,4,4,105145,3,1,0
16035,1,1,39,260000,1,0,30498,4,4,101894,3,1,0
16036,0,2,35,220000,0,2,8304,3,3,111526,-1,2,2
16037,1,0,27,10000,0,0,5002,3,4,101103,3,1,0
16038,1,1,47,500000,1,2,18033,3,3,108783,-1,2,2
16039,0,0,32,90000,0,3,76442,6,6,102000,6,0,1
16040,1,0,43,180000,0,0,106765,4,4,110000,3,1,0
16041,1,2,32,230000,0,4,489,2,2,100000,1,3,3
16042,0,1,43,180000,1,2,130500,2,4,147346,-1,1,0
16043,0,0,46,10000,0,0,2496,4,6,101800,5,4,1
16044,0,1,51,50000,1,0,50448,4,4,102017,3,1,0
16045,1,0,48,140000,1,2,1600,3,6,105012,3,1,3
16046,1,2,28,220000,0,2,184,3,3,101709,2,2,2
16047,1,2,36,20000,1,0,18958,4,4,101500,-1,1,0
16048,0,1,29,140000,0,0,177535,4,6,114500,3,1,0
16049,0,0,47,210000,1,4,0,2,2,100000,1,3,3
16050,1,0,38,300000,0,2,5256,5,4,104000,3,1,0
16051,0,2,28,270000,0,0,70587,-1,4,103015,3,1,0
16052,0,2,24,80000,0,0,31815,4,4,104038,3,1,0
16053,1,0,39,30000,0,0,28138,4,4,101793,3,1,0
16054,0,0,38,40000,1,0,35183,4,7,104600,5,0,1
16055,0,2,37,80000,1,0,104989,4,4,104369,3,1,0
16056,0,0,45,20000,1,2,10827,-1,3,108264,3,2,2
16057,0,0,35,110000,1,0,114023,4,4,104097,3,1,0
16058,1,2,45,140000,1,0,39716,4,4,101600,3,0,1
16059,1,0,29,50000,1,0,47555,-1,4,101932,3,1,0
16060,0,2,26,20000,0,4,0,5,3,100000,2,2,2
16061,1,0,50,250000,1,4,390,2,2,100390,2,2,2
16062,1,2,37,100000,0,4,0,-1,2,100000,1,3,3
16063,0,0,36,120000,1,4,0,-1,3,100000,-1,3,3
16064,0,0,26,150000,0,0,10693,4,4,103000,-1,1,1
16065,1,2,36,60000,0,1,780,3,6,100000,2,2,3
16066,0,0,33,330000,0,4,-271,5,2,100000,2,1,0
16067,0,1,50,100000,1,0,47895,-1,4,101790,3,1,0
16068,1,2,29,60000,0,1,43434,-1,6,102100,3,1,1
16069,0,2,27,130000,0,0,68251,4,4,103000,3,1,0
16070,1,2,42,180000,1,2,1568,-1,3,101550,-1,3,3
16071,0,0,29,130000,0,0,86584,4,4,104100,5,1,0
16072,0,0,37,80000,1,2,2000,-1,3,102000,2,2,2
16074,1,2,37,140000,0,2,291,3,3,100291,2,2,2
16075,0,0,41,160000,1,1,24674,6,6,102800,3,1,3
16076,0,0,23,30000,0,1,21034,6,6,107000,3,1,1
16077,0,2,42,290000,0,4,768,2,2,142863,1,3,3
16078,0,0,29,80000,1,0,52533,4,6,105120,5,1,0
16079,1,0,39,20000,0,0,18646,3,4,102000,5,1,0
16080,0,2,25,90000,0,1,86014,-1,6,108300,5,1,0
16081,1,0,30,100000,0,0,83312,4,4,102900,3,1,0
16082,0,0,35,150000,1,0,216793,4,4,104818,3,1,0
16083,1,0,29,100000,0,0,43531,6,4,102600,3,1,1
16084,1,0,28,300000,0,0,293498,-1,4,113007,3,1,0
16085,0,0,27,80000,1,2,56720,4,3,105958,1,3,3
16086,1,0,37,280000,0,2,1152,3,4,149349,-1,1,0
16087,0,0,44,360000,1,1,48114,5,4,100000,3,1,0
16088,0,0,34,190000,1,0,139569,-1,4,104500,3,1,0
16089,0,2,37,370000,0,0,308011,4,4,110404,3,1,0
16090,0,0,38,250000,0,4,0,5,2,100000,1,3,3
16091,1,2,35,80000,0,2,7988,3,3,103983,2,2,2
16092,0,2,30,150000,0,0,10705,3,3,101000,3,2,2
16093,0,2,25,230000,0,4,264,2,2,100264,1,3,3
16094,1,2,42,300000,0,4,161772,2,2,214402,1,3,3
16095,1,1,25,20000,0,0,9248,4,6,103100,6,0,1
16096,0,1,57,30000,1,0,17779,4,4,102000,3,1,0
16097,1,2,34,350000,0,1,334427,5,4,100332,3,0,0
16098,1,2,38,360000,0,2,1800,3,3,102413,2,2,2
16099,0,3,34,100000,0,0,91674,4,4,105004,3,1,2
16100,0,2,31,180000,0,2,8260,3,3,105921,1,3,3
16101,0,0,32,90000,1,0,79105,4,6,108200,5,0,1
16102,1,0,24,30000,0,1,20985,5,6,100000,6,0,0
16103,1,0,32,100000,0,0,85366,4,4,103114,3,1,0
16104,0,0,33,100000,0,0,61089,4,4,130010,3,1,0
16105,1,0,27,100000,0,0,10458,4,4,102500,3,1,0
16106,0,0,29,420000,0,0,267050,4,4,110000,3,1,0
16107,1,0,27,50000,0,0,17831,4,4,101295,3,1,0
16108,0,0,51,110000,0,4,150000,2,2,100000,2,2,2
16109,1,0,28,140000,0,0,137706,4,6,112300,5,0,1
16110,0,0,29,100000,1,0,53840,4,4,101748,3,1,0
16111,1,2,36,80000,0,4,5012,2,2,101200,1,3,3
16112,1,1,57,400000,1,0,17253,3,4,260002,2,1,0
16113,0,0,29,30000,1,0,27030,-1,4,102379,3,1,1
16114,1,2,33,210000,0,4,0,5,2,100000,1,2,2
16115,0,1,50,400000,1,2,5523,6,3,108037,2,2,3
16116,1,0,41,80000,1,4,3153,2,2,101013,1,3,2
16117,1,0,26,100000,0,0,60077,4,4,104000,3,1,0
16118,1,2,23,50000,0,0,48954,4,4,102000,3,1,0
16119,0,2,29,50000,0,0,50461,6,4,102100,5,1,0
16120,0,2,35,500000,0,2,33214,3,3,118694,2,1,0
16121,1,0,46,50000,0,0,29254,4,4,101737,3,1,0
16122,1,1,38,20000,1,0,17860,4,3,101400,-1,1,0
16123,1,0,34,180000,1,2,13067,3,3,106170,2,2,2
16124,0,2,55,300000,0,4,0,2,2,100000,1,3,3
16125,1,0,29,430000,0,4,1442,2,2,103058,1,3,3
16126,0,0,22,20000,0,5,22353,7,7,100000,5,1,0
16127,1,2,37,150000,0,0,45000,4,4,103000,-1,1,0
16128,1,1,31,60000,1,0,35369,6,4,101027,1,3,3
16129,0,3,60,30000,1,0,19282,4,4,101700,3,1,0
16130,0,2,38,250000,1,2,532,3,3,101106,2,2,2
16131,1,0,43,20000,0,2,54,3,3,100000,2,2,2
16132,0,0,25,90000,0,0,78651,4,4,103600,-1,1,0
16133,0,5,53,350000,0,2,5095,3,3,104840,2,2,2
16134,0,0,31,60000,1,1,63201,6,3,101132,3,1,0
16135,0,0,26,30000,0,0,8009,4,6,102316,5,2,1
16136,0,1,42,30000,1,2,836,6,3,100836,2,1,2
16137,1,2,57,240000,0,0,224041,4,4,118800,3,1,0
16138,1,1,43,240000,1,2,2690,3,6,102500,5,0,1
16139,1,2,30,360000,0,0,194001,4,4,108000,3,1,0
16140,1,0,29,330000,1,0,25131,4,4,101200,3,1,0
16141,1,1,40,50000,1,2,1261,3,3,102522,2,2,2
16142,1,2,28,80000,0,2,198,3,4,100734,3,1,0
16143,0,2,35,200000,1,1,1972,3,3,100000,2,2,2
16144,0,0,28,90000,0,0,48177,6,4,102500,3,0,0
16145,1,0,27,470000,0,1,296573,6,6,113000,5,1,0
16146,0,0,28,500000,0,0,182416,4,4,105000,3,1,0
16147,1,1,34,130000,1,0,5444,4,4,101321,3,1,0
16148,1,0,38,50000,1,0,13921,4,4,101500,3,1,0
16149,1,2,40,320000,1,4,968,2,2,106476,1,3,3
16150,1,0,30,170000,0,0,6383,4,4,101000,2,2,2
16151,0,2,26,90000,0,1,23812,5,6,100000,2,2,1
16152,1,2,44,140000,0,0,72763,4,4,103905,3,0,0
16153,1,0,25,70000,0,2,34700,-1,3,121597,2,3,3
16154,0,0,23,30000,0,0,27186,4,4,101451,5,1,0
16155,1,2,55,50000,0,2,11045,4,3,103115,2,2,0
16156,1,0,29,80000,0,0,10278,3,4,101085,-1,1,0
16157,1,2,28,200000,0,1,4420,3,3,100000,2,3,3
16158,1,1,36,20000,0,0,18786,-1,4,101615,3,1,2
16159,0,1,24,180000,0,2,0,5,3,135300,-1,3,2
16160,0,2,31,260000,0,2,16083,3,2,100759,1,3,3
16161,1,0,30,160000,0,4,0,5,2,100000,-1,3,3
16162,1,2,33,200000,0,2,-168,5,3,101000,2,1,0
16163,0,2,36,360000,1,4,-1,5,2,100000,1,3,3
16164,1,0,38,50000,1,0,46509,4,4,102000,3,1,0
16165,0,0,24,40000,0,4,35285,2,2,102000,1,3,3
16166,1,2,40,50000,1,4,0,5,2,100000,1,3,3
16167,1,1,30,220000,0,0,35258,4,3,101066,2,2,2
16168,1,4,39,120000,1,0,114647,6,4,105000,3,1,2
16169,0,0,23,70000,0,1,72306,5,4,100004,3,1,2
16170,0,1,40,130000,0,0,98874,4,4,105000,3,3,3
16171,1,0,48,20000,1,0,18401,-1,4,102000,3,3,3
16172,0,1,39,50000,1,0,41250,4,4,101501,-1,1,0
16173,0,2,29,30000,0,0,15982,4,4,102226,3,0,0
16174,0,2,33,430000,0,0,345053,4,4,113206,3,1,0
16175,0,2,23,30000,0,0,29047,4,4,101508,-1,0,0
16176,0,2,37,140000,0,4,-18,5,2,100000,1,3,3
16177,1,0,66,150000,1,0,190790,4,4,104942,3,1,0
16178,1,0,35,100000,0,1,8102,3,6,102500,2,2,1
16179,1,1,51,10000,1,2,0,5,6,100950,5,1,0
16180,0,2,31,120000,0,2,325,3,3,100325,2,2,2
16181,1,0,60,220000,1,2,1994,3,3,101606,2,2,2
16182,0,1,28,140000,1,1,96008,6,6,104500,5,0,1
16183,0,2,41,260000,1,2,0,5,3,105848,-1,2,2
16184,1,2,30,60000,0,0,46307,4,6,106000,3,1,0
16185,0,0,37,30000,1,1,8229,6,6,103000,5,1,0
16186,1,2,30,200000,1,1,44411,6,6,102000,5,0,1
16187,0,2,37,210000,0,2,430,-1,3,101570,2,1,0
16188,0,2,29,90000,0,4,-240,2,2,100000,1,3,3
16189,0,0,36,50000,1,0,50922,-1,4,101715,3,1,0
16190,0,1,54,160000,0,4,0,5,2,100000,-1,2,3
16191,0,0,29,170000,1,2,7383,3,3,123518,2,1,2
16192,1,1,29,200000,1,2,15456,3,3,146722,2,2,2
16193,0,0,25,100000,0,0,8791,4,4,101000,2,2,2
16194,0,0,44,360000,1,4,1715,2,2,103680,1,3,3
16195,0,0,33,110000,0,0,103195,4,4,105200,3,1,0
16196,0,1,54,120000,1,0,67094,4,4,103000,3,1,0
16197,0,0,39,120000,0,2,2753,3,3,100000,5,2,2
16198,0,2,45,80000,1,0,81133,4,4,103502,3,1,0
16199,1,2,50,310000,1,2,396,3,3,100396,2,2,2
16200,0,2,42,220000,1,2,316,3,3,100316,2,2,2
16201,0,2,35,150000,1,4,0,5,2,100000,-1,3,3
16202,0,2,42,230000,1,2,6865,3,3,115111,-1,2,2
16203,1,0,34,140000,1,2,430,3,3,100430,2,2,2
16204,0,0,40,100000,0,0,92393,4,4,103500,3,1,0
16205,0,0,41,500000,1,0,275956,4,4,115000,3,1,0
16206,1,1,43,20000,0,2,-20,5,6,100800,3,1,0
16207,1,0,48,200000,0,0,111664,4,4,104080,3,1,0
16208,0,0,25,70000,0,0,70488,4,4,102000,5,0,0
16209,1,2,42,30000,0,1,31217,-1,6,100000,5,1,0
16210,0,2,31,120000,1,2,413,3,6,104269,3,1,3
16211,0,0,27,80000,0,0,26144,4,4,101075,3,2,0
16212,1,0,38,50000,1,0,1529,4,4,101200,-1,1,3
16213,0,2,25,80000,0,2,1672,3,2,100000,1,3,3
16214,0,0,41,240000,1,2,852,2,3,101746,2,3,3
16215,0,2,25,150000,0,4,0,5,2,100000,1,3,2
16216,1,2,38,450000,1,2,10591,3,3,107964,2,2,2
16217,1,2,27,50000,0,0,43341,4,4,101800,3,0,0
16218,1,2,26,90000,0,0,61212,-1,4,102497,3,1,0
16219,0,2,37,360000,1,2,5625,3,3,100368,2,2,3
16220,0,2,38,210000,1,2,29504,3,2,100000,1,2,2
16221,0,0,42,120000,1,0,117059,4,4,105026,3,1,0
16222,0,2,44,380000,1,0,365023,4,4,114320,3,1,0
16223,0,0,29,330000,1,0,132702,4,4,106972,3,1,0
16224,1,2,36,420000,0,2,9464,3,3,140146,5,0,1
16225,0,0,36,150000,1,0,137664,4,4,105500,3,1,0
16226,0,3,32,50000,1,0,10335,4,4,101200,3,1,0
16227,0,2,34,290000,1,2,3412,3,3,101573,2,2,2
16228,0,0,23,30000,1,0,29336,4,4,101800,3,0,1
16229,0,2,27,320000,0,0,19950,3,4,105000,3,2,0
16230,0,2,28,90000,0,4,1944,2,2,100000,1,3,3
16231,0,0,41,20000,1,2,2468,3,3,101087,2,2,2
16232,0,0,33,30000,1,0,28938,4,4,101800,3,1,0
16233,1,2,28,120000,0,0,9383,4,6,107703,5,1,0
16234,0,2,36,90000,0,0,39317,-1,4,101808,3,1,2
16235,1,2,32,250000,0,2,55741,3,3,174081,2,2,2
16236,0,0,45,50000,0,3,23751,5,6,100000,-1,0,1
16237,0,2,47,280000,1,0,257561,4,4,120000,3,2,0
16238,0,0,28,50000,0,0,43747,4,4,101746,5,1,0
16239,1,2,28,240000,0,0,181569,4,4,106606,-1,1,0
16240,1,1,28,20000,0,1,18534,5,6,100000,-1,1,0
16241,0,0,40,30000,1,1,27975,6,7,102700,6,0,1
16242,1,2,33,240000,0,0,124105,-1,4,107000,3,1,0
16243,0,0,41,50000,1,3,21638,5,6,100000,-1,1,0
16244,1,2,28,230000,0,4,0,5,2,100000,1,3,3
16245,0,0,22,20000,0,0,20386,4,4,101510,3,1,0
16246,0,0,26,30000,0,0,27110,4,4,101455,3,1,0
16247,1,0,27,80000,0,2,1195,6,3,100700,3,1,0
16248,0,0,42,440000,1,4,22597,5,2,107324,1,3,3
16249,0,2,25,310000,1,0,184538,4,4,105019,3,1,0
16250,0,2,25,70000,0,1,53742,5,6,100000,5,0,1
16251,1,0,28,260000,0,0,234867,4,4,110500,3,1,0
16252,1,2,29,200000,0,2,99,3,3,100099,2,2,2
16253,0,1,24,20000,1,7,24310,12,10,100000,-1,6,4
16254,0,1,41,20000,1,2,780,3,3,100000,-1,1,0
16255,1,3,35,10000,0,1,10281,7,4,100025,-1,1,3
16256,1,0,37,210000,1,4,0,-1,2,100000,2,2,2
16257,0,0,37,320000,1,1,289260,6,6,114500,5,0,1
16258,1,0,50,100000,0,2,0,5,3,102976,3,1,3
16259,1,0,29,200000,0,1,2500,6,8,100000,7,6,5
16260,1,0,67,240000,0,0,508581,-1,4,117389,3,1,0
16261,1,0,62,20000,1,0,19724,4,4,101000,1,3,3
16262,1,1,23,50000,0,4,0,5,2,100000,1,3,3
16263,1,0,31,200000,0,2,7179,3,3,107631,2,2,2
16264,1,2,38,260000,1,1,2500,7,6,100000,1,3,3
16265,0,0,33,120000,0,0,135770,4,4,105000,3,1,0
16266,0,2,23,30000,1,0,26669,4,4,101844,3,1,0
16267,1,1,27,30000,0,0,18556,4,4,102000,3,2,2
16268,1,1,24,30000,0,1,28470,6,6,103407,3,1,3
16269,1,2,48,330000,1,4,0,2,3,112089,2,2,2
16270,1,1,30,80000,0,0,78010,4,4,101106,3,1,0
16271,1,2,37,230000,1,4,1464,-1,2,101742,1,3,3
16272,1,1,41,50000,0,0,43383,4,4,101992,3,1,0
16273,1,0,23,20000,0,0,13987,4,6,102200,3,1,0
16274,1,2,41,80000,1,1,102383,5,4,100000,3,1,0
16275,0,2,26,80000,0,0,38174,4,6,103000,5,0,1
16276,0,0,35,30000,0,1,25368,6,4,100000,3,1,0
16277,0,0,45,50000,1,0,48875,4,4,102080,3,1,0
16278,1,0,23,30000,0,0,14404,4,6,103196,5,1,0
16279,1,0,31,130000,1,1,131635,6,4,100000,3,1,0
16280,0,0,35,100000,1,0,5830,4,4,101118,-1,1,0
16281,0,2,29,240000,1,0,21409,4,3,101000,3,1,0
16282,1,2,43,200000,1,0,202225,4,3,101029,3,1,0
16283,0,0,24,90000,0,0,89346,6,4,104100,5,1,0
16284,0,2,45,420000,1,2,0,5,3,123621,2,2,0
16285,1,0,47,90000,1,0,54268,4,3,102425,2,3,2
16286,1,0,43,20000,0,0,13817,4,6,101815,3,1,0
16287,0,0,24,40000,0,0,33370,4,4,101600,-1,0,0
16288,1,0,32,110000,0,0,97510,4,4,103300,3,1,0
16289,0,0,28,50000,1,0,43206,4,4,102100,3,1,0
16290,0,0,31,420000,0,0,50771,4,4,101862,3,1,0
16291,1,2,39,80000,0,1,78246,6,6,103000,-1,1,0
16292,0,1,44,80000,1,0,40821,4,4,102281,3,1,0
16293,0,2,27,30000,0,0,3415,4,4,101000,1,3,3
16294,0,2,30,260000,0,2,449,3,3,101340,1,3,3
16295,1,2,51,170000,0,0,195038,4,4,107509,3,1,0
16296,1,2,36,30000,1,1,1123,3,6,100200,2,0,1
